,SalesID,SalePrice
998,4246304,28713.156946627798
999,4246330,27835.60220962647
1000,4246394,31093.28716949752
1001,4246516,38328.729820911736
1002,4247100,63184.7763496204
1003,4247186,39549.2921213113
1004,4247558,17441.208057035044
1005,4247587,14022.144557627425
1006,4247591,13778.647784972914
1007,4247806,9644.985943015408
1008,4247847,15677.891561516644
1009,4247848,15775.709969612308
1010,4248148,11774.75888432296
1011,4248188,10602.895694699788
1012,4248195,10602.895694699788
1013,4248592,15405.847948178702
1014,4248639,26594.379611245582
1015,4248804,30528.46329217039
1016,4249085,46525.07578741225
1017,4249434,11532.795998959049
1018,4249500,12416.299765697135
1019,4249501,12870.547567630581
1020,4249564,14099.412246742
1021,4249598,14192.155593278447
1022,4249657,15784.18731295039
1023,4249784,17900.816379150037
1024,4249870,17730.117930943285
1025,4249900,17748.995481963695
1026,4250006,18177.79677464164
1027,4250011,19668.61569658935
1028,4250165,20614.864407440396
1029,4250166,17956.52352769852
1030,4250170,18627.43530094184
1031,4250180,18358.675480452865
1032,4250181,18360.688027776552
1033,4250187,18358.675480452865
1034,4250189,18388.017220323138
1035,4250195,18627.43530094184
1036,4250196,20676.460948993703
1037,4250532,19203.304375817315
1038,4250533,22561.32538568391
1039,4250720,24595.273881045385
1040,4250723,20661.288701289937
1041,4250724,20851.06403415489
1042,4250736,22371.726011815543
1043,4250737,20851.06403415489
1044,4250740,20661.288701289937
1045,4250761,22031.71308673892
1046,4251102,25932.98250345276
1047,4251551,25366.28033441284
1048,4251556,28099.506293525905
1049,4251567,23132.170653719262
1050,4251571,27041.500389440556
1051,4251577,23132.170653719262
1052,4251578,26995.190865631033
1053,4251599,22312.312803683322
1054,4251600,25366.28033441284
1055,4251932,13394.83785543963
1056,4252078,27453.306766241032
1057,4252090,27270.533656997337
1058,4252210,26152.862173190948
1059,4252211,25975.341409579407
1060,4252220,28364.077655783207
1061,4252230,27704.68605224677
1062,4252433,29515.305854330258
1063,4252435,29520.653460984257
1064,4252518,27681.813177937966
1065,4252528,17829.105435472553
1066,4252745,27575.39957222455
1067,4252771,28222.649022605852
1068,4253077,75397.04332907397
1069,4253122,28410.214025481004
1070,4253168,68717.68830843587
1071,4253319,12377.689310768159
1072,4253334,12816.449988067858
1073,4253816,16686.87901495538
1074,4253821,20175.19060241599
1075,4254197,21692.220997028457
1076,4254420,17124.008383407825
1077,4254430,16586.29592995632
1078,4254432,16699.15307281346
1079,4255593,33762.81857236502
1080,4256309,31385.82458965527
1081,4256767,18074.436011165493
1082,4256944,20664.06498066601
1083,4256946,18822.013932264745
1084,4256949,20963.267182540454
1085,4257562,32014.73391334819
1086,4257625,13287.032544805965
1087,4257911,25372.969000061694
1088,4258258,20416.755319810207
1089,4258379,24715.655010255592
1090,4258743,41129.60682238235
1091,4258746,38490.799310449846
1092,4259415,35063.41379527948
1093,4259422,35063.41379527948
1094,4259441,34727.02616075688
1095,4259443,35503.46490638764
1096,4259495,28941.42152769986
1097,4259919,22135.698299064134
1098,4260544,65085.27568500251
1099,4261266,27191.21905340283
1100,4261719,28231.067225334707
1101,4261850,21798.510151294788
1102,4262040,24282.42533197468
1103,4262383,26710.186644443478
1104,4262648,41217.714969361135
1105,4263175,43108.01216035223
1106,4263629,22223.69273213974
1107,4263635,22193.70322977892
1108,4263640,26203.221074320896
1109,4263743,14904.585114727242
1110,4263815,13147.147216785363
1111,4263994,13237.965904610235
1112,4264243,17534.963021619365
1113,4264883,13721.58932427713
1114,4264937,36743.503590340544
1115,4265049,33471.74123126685
1116,4265438,46704.60415089235
1117,4265461,37354.53577590403
1118,4265929,31739.237799847553
1119,4265934,36382.471844308806
1120,4266464,20294.2786277812
1121,4266504,19246.26445366188
1122,4266674,61423.42116825408
1123,4266675,61412.53035425457
1124,4266764,31943.388063855196
1125,4266861,35817.24148804226
1126,4266946,10299.929423510455
1127,4267214,19292.02315464626
1128,4267312,19734.467577841497
1129,4267490,27795.923783787835
1130,4267760,28493.382181813024
1131,4267763,29624.073252682218
1132,4267780,30031.923554401732
1133,4268060,49597.920946761464
1134,4268061,56407.698960396345
1135,4268197,28886.943339229936
1136,4268315,16705.288024427362
1137,4268505,39878.30017967805
1138,4268714,7189.487184605165
1139,4268732,10532.308860646
1140,4269337,32903.51069778604
1141,4269357,43810.782314052274
1142,4269612,21525.82982999205
1143,4269613,21266.659171052484
1144,4269930,37009.388910810674
1145,4270060,10671.92309404439
1146,4270062,10326.960216833051
1147,4270063,10369.420888816205
1148,4270064,9135.075507802476
1149,4270066,9312.02195662852
1150,4270914,18391.94487619134
1151,4270948,19501.856922130683
1152,4271189,22427.829156598233
1153,4271195,15322.502558273949
1154,4271342,22743.52198298348
1155,4272082,17847.201152982972
1156,4272591,20697.420915434883
1157,4273027,36373.50588953531
1158,4273392,46986.07813184162
1159,4273722,37450.27540885694
1160,4273931,16372.14295811102
1161,4274690,19939.113003739796
1162,4274691,19947.867194810166
1163,4274696,18223.103193251984
1164,4274697,18274.311719708763
1165,4274815,23220.5583841959
1166,4274826,24129.23970807071
1167,4274831,28260.12953249435
1168,4274833,25232.200372911855
1169,4274835,24573.397725537114
1170,4274980,18890.50891545122
1171,4275096,28509.256315198705
1172,4275711,18192.518085818978
1173,4275938,38378.21841444808
1174,4275974,38962.27093356638
1175,4276745,24098.072077607267
1176,4276755,23585.41889585446
1177,4276783,14171.112079532439
1178,4276968,25206.88284735642
1179,4277375,16834.61135147412
1180,4277918,22033.64946201459
1181,4278243,53813.02809754132
1182,4278560,48987.37343301939
1183,4278585,50968.41904393951
1184,4278605,50888.8812019962
1185,4279417,12551.053946237644
1186,4279545,15596.426969452921
1187,4279558,16963.257445143863
1188,4279647,13670.223692492631
1189,4279787,26883.613476605806
1190,4280254,32039.21680252035
1191,4280261,30943.256536313507
1192,4280269,32130.537417722953
1193,4280387,39543.948809040674
1194,4280816,26349.01747269919
1195,4280951,12597.358904189206
1196,4280967,18269.279255021847
1197,4280981,18145.469731212324
1198,4281010,16346.063519868883
1199,4281148,25334.942819573145
1200,4281444,15107.696903665586
1201,4281446,14282.188460803287
1202,4282082,15710.400014128643
1203,4282086,16306.656523496029
1204,4282094,15298.226324825091
1205,4282098,15279.348773804686
1206,4282101,16055.143296322722
1207,4282165,14774.878179296958
1208,4282169,14774.878179296958
1209,4282170,26827.97655728251
1210,4282688,27295.415852279286
1211,4283019,20045.763330151367
1212,4283027,15651.33091824633
1213,4283115,18472.37751917562
1214,4283328,14227.411912216818
1215,4283540,34374.181098473004
1216,4283563,33572.29338266407
1217,4283644,12737.363680105162
1218,4283896,29970.252126767766
1219,4283897,27607.518668535133
1220,4284166,37369.14042613348
1221,4284323,18285.450735520553
1222,4284463,55835.931144532995
1223,4284586,30490.88307124677
1224,4284685,18709.944396633768
1225,4285836,31921.704614827217
1226,4285868,31664.206776737574
1227,4286326,35784.38980554136
1228,4286331,37385.968667916895
1229,4286844,65137.12307779727
1230,4287990,42301.43815161297
1231,4287993,45741.590860230994
1232,4288012,67432.94713358291
1233,4288368,60314.4017202678
1234,4288437,58392.95911262307
1235,4288817,75203.0424157407
1236,4288823,62497.45863351475
1237,4288924,69518.62352270632
1238,4289099,39199.6239785082
1239,4289100,45619.523253848216
1240,4289105,44107.6827911265
1241,4290669,64622.59205356786
1242,4290711,42858.96134758977
1243,4291384,26666.833715133947
1244,4291393,26891.51781844034
1245,4291629,53702.47116062103
1246,4291634,56295.749304751946
1247,4291989,22394.30071158938
1248,4292332,59169.178778528156
1249,4292360,66997.22484580796
1250,4292489,23413.030428074322
1251,4292494,23307.08949400839
1252,4292500,19995.767831577487
1253,4292638,20664.80347914531
1254,4292922,21640.57722320066
1255,4293144,24538.102119857194
1256,4293743,13237.63861799354
1257,4293747,12863.050199277386
1258,4294223,66683.79391487248
1259,4294433,50830.94748157186
1260,4294505,23797.13179998574
1261,4294701,65711.80073146502
1262,4294924,63595.375157343355
1263,4295041,46160.25238867624
1264,4295047,39241.519357789795
1265,4295181,39579.63183413231
1266,4295201,53024.07585318914
1267,4295202,40614.98432766316
1268,4295212,53024.07585318914
1269,4295951,51385.368996897065
1270,4295962,55928.07081947691
1271,4296045,70006.03601939489
1272,4296384,25274.20567660316
1273,4296544,44088.67590050947
1274,4296553,39693.09679084451
1275,4296561,33845.766332742605
1276,4296714,21690.46349354659
1277,4296754,76982.7392738005
1278,4296762,73762.80614145666
1279,4296777,64004.00087764366
1280,4296937,62530.62050977425
1281,4296938,55992.821499151556
1282,4297025,75157.83324476106
1283,4297030,71411.70718069909
1284,4297417,67857.49454711172
1285,4297442,67678.85534337274
1286,4297547,18008.664067527152
1287,4297561,21329.188445893447
1288,4298119,48167.48947392107
1289,4298148,71571.21028546293
1290,4298165,29931.25733444324
1291,4298236,25817.19016154331
1292,4298467,22632.594432802012
1293,4298468,21497.269402088023
1294,4298487,21653.557009133423
1295,4298488,22273.616766329895
1296,4298675,23910.99754602759
1297,4298676,24338.255314955844
1298,4298687,24943.71931536667
1299,4298963,25018.443453476357
1300,4299065,25639.405466757755
1301,4299362,16443.648670640927
1302,4299374,43968.94602378805
1303,4299706,50560.862363624125
1304,4299840,11323.376839267794
1305,4300136,29110.548968198418
1306,4300137,28439.261341247253
1307,4300245,39081.13380026592
1308,4300714,32875.208113371955
1309,4300924,13801.301511929389
1310,4301144,18891.698295885886
1311,4301150,36666.78510561571
1312,4301208,51444.85185841817
1313,4301628,68144.37068650305
1314,4301720,11254.94204638057
1315,4301724,11110.081995680126
1316,4302437,11443.940437902587
1317,4302509,72868.50023365929
1318,4303647,55493.14546696084
1319,4303674,50022.96616260293
1320,4303907,11809.997084375938
1321,4303919,10861.338081008995
1322,4303999,55278.77836296049
1323,4304301,74985.89757368651
1324,4304825,33900.40346898441
1325,4304827,28745.82463706399
1326,4304963,10951.067222150848
1327,4305132,53997.0571234911
1328,4305140,65006.16748448077
1329,4305249,12530.941102213803
1330,4305267,12432.517667518518
1331,4305316,11834.351551303722
1332,4305391,12970.404558217037
1333,4306330,22174.546422824278
1334,4306772,64156.75487099874
1335,4307058,33711.23990353518
1336,4307219,48428.240347631145
1337,4307332,27004.347218000195
1338,4307356,43849.26269648602
1339,4307366,19153.930060866875
1340,4307367,19266.787203724016
1341,4307933,14523.616831268948
1342,4308370,16787.209437603407
1343,4309548,48674.68367484503
1344,4310375,10242.02605634502
1345,4310436,23444.745902156334
1346,4310490,17312.212833679667
1347,4310677,49015.40171733187
1348,4310923,36045.67230060961
1349,4311125,24973.35873324757
1350,4311132,14183.093630735595
1351,4311270,23275.589838088345
1352,4311349,14419.63814355761
1353,4311588,24803.351748094567
1354,4311763,40372.8678028074
1355,4311772,46650.352381653065
1356,4311815,52533.308874742994
1357,4311967,24429.25858922524
1358,4311968,24178.126979606786
1359,4311973,24997.13189625876
1360,4312078,44680.79946091736
1361,4312082,38982.08893492896
1362,4312117,46963.80797774577
1363,4312550,47596.72974598686
1364,4312551,47988.97858218556
1365,4312552,47351.783976273015
1366,4312605,54209.416145470095
1367,4313048,53669.175708877105
1368,4313072,31882.53400941716
1369,4313083,31882.53400941716
1370,4313086,31882.53400941716
1371,4313096,41255.45201802044
1372,4313112,55589.40106170673
1373,4313113,55418.5902222501
1374,4313251,15970.851263695486
1375,4313273,27720.950256482127
1376,4313343,45635.3030777395
1377,4313366,65287.92908953331
1378,4313471,46406.14329071097
1379,4313963,33466.84393352162
1380,4314012,33458.408307276164
1381,4314023,35044.960573569755
1382,4314024,33252.23947610733
1383,4314109,20534.795704811186
1384,4314149,12164.396042329949
1385,4314159,11797.85474381874
1386,4314160,12190.930971686306
1387,4314541,24140.51186760983
1388,4314610,18663.555137625648
1389,4314611,18699.96970345198
1390,4314720,32660.53354686663
1391,4314725,32538.63097289998
1392,4314727,30382.341228743975
1393,4314814,50672.56705767059
1394,4315157,51143.46269386042
1395,4315158,53989.2783750792
1396,4315167,63383.525288664925
1397,4315221,67495.34626950606
1398,4315589,51252.41388499173
1399,4316069,46982.96442545377
1400,4316392,64558.15651346017
1401,4316477,34749.021422783684
1402,4316635,37352.239024126815
1403,4316647,23713.712670738365
1404,4316688,24128.478034527114
1405,4316916,9860.380651491774
1406,4316920,10162.688327936174
1407,4316921,10162.688327936174
1408,4317459,10019.015007130729
1409,4317644,29215.80920274101
1410,4318172,10030.963883961358
1411,4318381,9127.720016729094
1412,4318650,36332.18667733661
1413,4318691,13469.128049717401
1414,4318721,29628.001317824022
1415,4318722,29628.001317824022
1416,4318743,29576.94131365401
1417,4318746,27238.678995070368
1418,4318773,30577.06286227345
1419,4319291,36998.87738412772
1420,4319305,37222.712787854434
1421,4319308,39260.684548235564
1422,4319319,38992.21910707784
1423,4319325,39362.389093690115
1424,4319329,39596.95405338123
1425,4319332,33668.49849448397
1426,4319339,36504.28406226654
1427,4319345,39120.37878054488
1428,4319371,24522.1896693842
1429,4319407,12151.881637950968
1430,4319441,11986.924205302183
1431,4319485,13411.244781583619
1432,4319490,14774.960769184163
1433,4319529,13561.905964479694
1434,4319579,13369.776929759437
1435,4319584,13428.047606451168
1436,4319645,13839.32253081792
1437,4319669,13719.196846097342
1438,4319768,15556.639055605443
1439,4319847,16694.97252514233
1440,4320025,20147.28889792197
1441,4320028,18855.241338176067
1442,4320029,19937.310862909657
1443,4320122,21071.91683511523
1444,4320193,20002.873476758516
1445,4320212,20925.29376834466
1446,4320575,22882.05602164762
1447,4320584,23317.834318333247
1448,4320915,23842.878637005393
1449,4320928,23647.749039432703
1450,4320929,24238.91326269777
1451,4320930,23756.60606507022
1452,4321032,22999.11083080744
1453,4321040,23713.39274066549
1454,4321056,23389.535297311166
1455,4321263,19210.30982600377
1456,4321307,20984.181854605366
1457,4321358,20841.758563289142
1458,4321420,22040.599940773758
1459,4321475,22283.86309191176
1460,4321748,25214.52814495938
1461,4321769,25418.711985070073
1462,4321814,25354.046636634048
1463,4322339,20261.396395518736
